Campaign ID,Campaign Name,Notes
1011847132,CPA2 - Hentai - Video-IS - Desktop - Aus,
1011857952,CPA - Webcam - Video-IS - Android - USA,
1011857962,CPA - Webcam - Video-IS - Desktop - USA,
1011857972,CPA - Webcam - Video-IS - iOS - Aus,
1011857982,CPA - Webcam - Video-IS - Android - Aus,
1011857992,CPA - Webcam - Video-IS - Desktop - Aus,
1011858002,CPA - Webcam - Video-IS - Desktop - Canada - BROKEN,
1011858012,CPA - Webcam - Video-IS - Android - Canada,
1011858022,CPA - Webcam - Video-IS - iOS - Canada,
1011858032,CPA - Webcam - Video-IS - Desktop - UK,
1011858042,CPA - Webcam - Video-IS - Android - UK,
1011858052,CPA - Webcam - Video-IS - iOS - UK,
1011858062,CPA - Cuck - Video-IS - Andriod - USA,
1011858072,CPA - Romantic - Video-IS - Android - USA,
1011858402,CPA - Shorties - iOS - USA,
1011858412,CPA - Shorties - iOS - Aus,
1011858422,CPA - Shorties - Android - Aus,
1011858432,CPA - Shorties - Android - Canada,
1011858442,CPA - Shorties - iOS - Canada,
1011858452,CPA - Shorties - iOS - UK,
1011858462,CPA - Shorties - Android - UK,
1011859612,CPA - Casting - Video-IS - Android - USA,
1011859622,CPA - Casting - Video-IS - Android - Aus,
1011859632,CPA - Casting - Video-IS - iOS - Aus,
1011859642,CPA - Casting - Video-IS - Android - UK,
1011859652,CPA - Casting - Video-IS - iOS - UK,
1011859662,CPA - Casting - Video-IS - Android - Canada,
1011859672,CPA - Casting - Video-IS - iOS - Canada,
1011860812,CPA - Humiliation - Video-IS - Mobile - USA,
1011860822,CPA - Cheating - Video-IS - Mobile - USA,
1011860832,CPA - StepMum - Video-IS - Mobile - USA,
1011860842,CPA - StepDaughter - Video-IS - Mobile - USA,
1011860852,CPA - StepSis - Video-IS - Mobile - USA,
1011860862,CPA - SoloGirl - Video-IS - Mobile - USA,
1011860872,CPA - SexDoll - Video-IS - Mobile - USA,
1011860882,CPA - FreeUse - Video-IS - Mobile - USA,
1011860892,CPA - DatingSim - Video-IS - Mobile - USA,
1011860902,CPA - FuckingMachine - Video-IS - Mobile - USA,
1011860912,CPA - Dildo - Video-IS - Mobile - USA,
1011860922,CPA - MILF - Video-IS - Mobile - USA,
1011860932,CPA - Voyeur - Video-IS - Mobile - USA,
1011860942,CPA - OrgasmControl - Video-IS - Mobile - USA,
1011860952,CPA - Mature - Video-IS - Mobile - USA,
1011860962,CPA - Funny - Video-IS - Mobile - USA,
1011860972,CPA - FemDom - Video-IS - Mobile - USA,
1011860982,CPA - Exhibitionism - Video-IS - Mobile - USA,
1011860992,CPA - Camgirl - Video-IS - Mobile - USA,
1011861002,CPA - AdultGames - Video-IS - Mobile - USA,
1011861012,CPA - GameStreaming - Video-IS - Mobile - USA,
1011861022,CPA - VOD Hentai - Video-IS - Mobile - USA,
1011861032,CPA - Clone - Video-IS - Mobile - USA,
1011861382,CPA - Blonde - Video-IS - Mobile - USA - BROKEN,
1011861402,CPA - Goth - Video-IS - Mobile - USA,
1011884752,CPA - Gay - Mobile - USA - BROKEN,
1012374472,CPA - Brunette - Video-IS - Mobile - USA,
1012374482,CPA - Ebony - Video-IS - Mobile - USA,
1012374492,CPA - Indian - Video-IS - Mobile - USA,
1012374502,CPA - Red Head - Video-IS - Mobile - USA,
1012374512,CPAa - Blowjob - Video-IS - Mobile - USA,
1012374522,CPA - Blowjob - Video-IS - Mobile - USA,
1012702572,CPA - StepDaughter - Video-IS - Android - USA - BROKEN,
1012702582,CPA - StepDaughter - Video-IS - Desktop - USA,
1012702602,CPAa - StepDaughter - Video-IS - iOS - USA,
1012702612,CPA - StepDaughter - Video-IS - Android - Aus,
1012702622,CPA - StepDaughter - Video-IS - Desktop - Aus,
1012702632,CPAa - StepDaughter - Video-IS - iOS - Aus,
1012702652,CPA - StepDaughter - Video-IS - Android - Canada,
1012702662,CPA - StepDaughter - Video-IS - Desktop - Canada,
1012702672,CPA - StepDaughter - Video-IS - iOS - Canada - BROKEN,
1012702682,CPA - StepDaughter - Video-IS - Android - UK,
1012702702,CPAa - StepDaughter - Video-IS - iOS - UK,
1012702712,CPA - StepDaughter - Video-IS - Desktop - UK,
1012702722,CPA - SexDoll - Video-IS - iOS - USA,
1012702732,CPA - SexDoll - Video-IS - excl. iOS - USA,
1012702742,CPA - SexDoll - Video-IS - Desktop - USA,
1012702752,CPA - SexDoll - Video-IS - iOS - Aus,
1012702762,CPA - SexDoll - Video-IS - Android - Aus - BROKEN,
1012702772,CPA - SexDoll - Video-IS - Desktop - Aus,
1012702792,CPA - SexDoll - Video-IS - iOS - UK,
1012702802,CPA - SexDoll - Video-IS - Desktop - UK,
1012702812,CPA - SexDoll - Video-IS - Android - UK,
1012702822,CPA - SexDoll - Video-IS - Android - Canada,
1012702832,CPA - SexDoll - Video-IS - Desktop - Canada,
1012702842,CPA - SexDoll - Video-IS - iOS - Canada - BROKEN,
1012702872,CPA - Gay - iOS - Video-IS - USA,
1012703162,CPA - Gay - Android - Video-IS - USA,
1012703182,CPA - Gay - Desktop - Video-IS USA,
1012703202,CPA - Gay - iOS - Video-IS - Aus,
1012703212,CPA - Gay - Android - Video-IS - Aus,
1012703222,CPA - Gay - Desktop - Video-IS - Aus,
1012703242,CPA - Gay - Desktop - Video-IS - UK,
1012703252,CPA - Gay - Android - Video-IS - UK,
1012703262,CPA - Gay - iOS - Video-IS - UK,
1012703292,CPA - Gay - iOS - Video-IS - Canada,
1012703302,CPA - Gay - Android - Video-IS - Canada,
1012703312,CPA - Gay - Desktop - Video-IS - Canada,
1012703332,CPA - Blonde - Video-IS - Android - Canada,
1012703342,CPA - Blonde - Video-IS - iOS - Canada,
1012703352,CPA - Blonde - Video-IS - Desktop - Canada,
1012703362,CPA - Blonde - Video-IS - Android - UK,
1012703372,CPA - Blonde - Video-IS - Desktop - UK,
1012703382,CPA - Blonde - Video-IS - iOS - UK,
1012703392,CPAa - Blonde - Video-IS - iOS - Aus,
1012703402,CPA - Blonde - Video-IS - Desktop - Aus,
1012703412,CPA - Blonde - Video-IS - Android - Aus,
1012703422,CPAa - Blonde - Video-IS - Android - USA - BROKEN,
1012703432,CPA - Blonde - Video-IS - Desktop - USA,
1012703442,CPAa - Blonde - Video-IS - iOS - USA,
1012703452,CPA - Blowjob - Video-IS - iOS - USA,
1012703462,CPA - Blowjob - Video-IS - Desktop - USA,
1012703472,CPAa - Blowjob - Video-IS - Android - USA - BROKEN,
1012703482,CPA - Blowjob - Video-IS - iOS - Aus,
1012703492,CPA - Blowjob - Video-IS - Desktop - Aus - BROKEN,
1012703502,CPA - Blowjob - Video-IS - Android - Aus,
1012703512,CPA - Blowjob - Video-IS - iOS - UK,
1012703522,CPA - Blowjob - Video-IS - Desktop - UK,
1012703532,CPA - Blowjob - Video-IS - Android - UK,
1012703542,CPA - Blowjob - Video-IS - Android - Canada,
1012703552,CPA - Blowjob - Video-IS - Desktop - Canada - BROKEN,
1012703562,CPA - Blowjob - Video-IS - iOS - Canada,
1012703572,CPA - MILF - Video-IS - iOS - Canada,
1012703582,CPA - MILF - Video-IS - Desktop - Canada,
1012703592,CPA - MILF - Video-IS - Android - Canada,
1012703602,CPA - MILF - Video-IS - iOS - UK,
1012703612,CPA - MILF - Video-IS - Desktop - UK,
1012703622,CPA - MILF - Video-IS - Android - UK - BROKEN,
1012703632,CPA - MILF - Video-IS - Android - Aus,
1012703642,CPA - MILF - Video-IS - Desktop - Aus,
1012703652,CPA - MILF - Video-IS - iOS - Aus,
1012703662,CPA - MILF - Video-IS - iOS - USA,
1012703672,CPA - MILF - Video-IS - Desktop - USA - BROKEN,
1012703682,CPAa - MILF - Video-IS - Android - USA,
1012707882,CPA - Blowjob - Video-IS - Mobile - USA,
1012707892,CPA - Missionary - Video-IS - Mobile - USA - BROKEN,
1012707912,CPA - Cowgirl - Video-IS - Mobile - USA - BROKEN,
1012707922,CPA - Cumshot - Video-IS - Mobile - USA,
1012707932,CPA - Titjob - Video-IS - Mobile - USA,
1012710692,CPAa - Cowgirl - Video-IS - iOS - USA,
1012710702,CPA - Cowgirl - Video-IS - Android - USA - BROKEN,
1012710722,CPA - Cowgirl - Video-IS - Desktop - USA - BROKEN,
1012710732,CPA - Cowgirl - Video-IS - iOS - Aus,
1012710742,CPA - Cowgirl - Video-IS - Android - Aus,
1012710752,CPA - Cowgirl - Video-IS - Desktop - Aus - BROKEN,
1012710762,CPA - Cowgirl - Video-IS - iOS - UK,
1012710772,CPA - Cowgirl - Video-IS - Android - UK,
1012710782,CPA - Cowgirl - Video-IS - Desktop - UK,
1012710792,CPA - Cowgirl - Video-IS - iOS - Canada,
1012710802,CPA - Cowgirl - Video-IS - excl. iOS - Canada,
1012710812,CPA - Cowgirl - Video-IS - Desktop - Canada,
1012710822,CPAa - Missionary - Video-IS - iOS - USA - BROKEN,
1012710832,CPAa - Missionary - Video-IS - Android - USA - BROKEN,
1012710842,OLD_CPA_Missionary_Video-IS_Desktop_USA,
1012710862,CPA - Missionary - Video-IS - iOS - Aus,
1012710872,CPA - Missionary - Video-IS - Android - Aus,
1012710882,CPA - Missionary - Video-IS - Desktop - Aus,
1012710892,CPA - Missionary - Video-IS - iOS - UK,
1012710902,CPA - Missionary - Video-IS - Android - UK,
1012710912,CPA - Missionary - Video-IS - Desktop - UK,
1012710922,CPA - Missionary - Video-IS - iOS - Canada,
1012710932,CPA - Missionary - Video-IS - excl. iOS - Canada,
1012710942,CPA - Missionary - Video-IS - Desktop - Canada - BROKEN,
1012710962,CPA - Femdom - Video-IS - Desktop - USA,
1012710972,CPA - Femdom - Video-IS - iOS - USA,
1012710982,CPA - Femdom - Video-IS - excl. iOS - USA,
1012710992,CPA - Femdom - Video-IS - Desktop - Aus,
1012711002,CPA - Femdom - Video-IS - iOS - Aus,
1012711012,OLD_CPA_Femdom_Video-IS_excl._iOS_Aus,
1012711022,CPA - Femdom - Video-IS - Android - UK,
1012711032,OLD_CPA_Femdom_Video-IS_Desktop_UK,
1012711042,CPAa - Femdom - Video-IS - iOS - UK,
1012711052,CPA - Femdom - Video-IS - Android - Canada,
1012711062,CPA - Femdom - Video-IS - Desktop - Canada,
1012711072,CPA - Femdom - Video-IS - iOS - Canada,
1012711082,CPA - AI Alt - Video-IS - Mobile - USA,
1012718322,CPA - Tattoo - Video-IS - Mobile - USA,
1012718332,CPA - Handjob - Video-IS - Mobile - USA,
1012718342,CPA - Ass - Video-IS - Mobile - USA,
1012718362,CPA - Lingerie - Video-IS - Mobile - USA,
1012718372,CPA - TransV2 - Video-IS - Mobile - USA,
1012718382,CPA - POV - Video-IS - Mobile - USA,
1012718502,CPA - JOI - Video-IS - Mobile - USA - BROKEN,
1012718512,CPA - FaceFuck - Video-IS - Mobile - USA,
1012719952,CPAa - Threesome - Video-IS - Mobile - USA - BROKEN,
1012719972,CPA - Gangbang - Video-IS - Mobile - USA,
1012719982,CPA - Anal - Video-IS - Mobile - USA,
1012726522,CPA - Gangbang - Video-IS - iOS - USA,
1012726532,CPA - Gangbang - Video-IS - Desktop - USA,
1012726582,CPAa - Gangbang - Video-IS - iOS - USA,
1012726592,(clone) CPA - Gangbang - Video-IS - iOS - USA,
1012726602,CPA - Gangbang - Video-IS - Android - USA,
1012726612,CPA - Gangbang - Video-IS - Android - Aus,
1012726622,CPA - Gangbang - Video-IS - Desktop - Aus,
1012726642,CPA - Gangbang - Video-IS - iOS - Aus,
1012726652,CPA - Gangbang - Video-IS - iOS - Canada,
1012726662,CPA - Gangbang - Video-IS - Desktop - Canada,
1012726672,CPA - Gangbang - Video-IS - Android - Canada,
1012726682,CPA - Gangbang - Video-IS - Android - UK,
1012726692,CPAa - Gangbang - Video-IS - Desktop - UK,
1012726702,CPA - Gangbang - Video-IS - iOS - UK,
1012726712,CPA - Threesome - Video-IS - iOS - UK,
1012726722,CPA - Threesome - Video-IS - Desktop - UK,
1012726732,CPA - Threesome - Video-IS - Android - UK,
1012726742,CPA - Threesome - Video-IS - Android - USA,
1012726752,OLD_CPA_Threesome_Video-IS_Desktop_USA,
1012726762,CPA - Threesome - Video-IS - iOS - USA,
1012726802,CPA - Threesome - Video-IS - Android - Aus,
1012726812,CPA - Threesome - Video-IS - Desktop - Aus,
1012726822,CPA - Threesome - Video-IS - iOS - Aus,
1012726842,CPA - Threesome - Video-IS - iOS - Canada,
1012726852,CPA - Threesome - Video-IS - Desktop - Canada,
1012726862,CPA - Threesome - Video-IS - Android - Canada,
1012726882,CPA - Handjob - Video-IS - Android - USA,
1012726892,CPA - Handjob - Video-IS - Desktop - USA - BROKEN,
1012726902,CPA - Handjob - Video-IS - iOS - USA,
1012726912,CPA - Handjob - Video-IS - iOS - Aus,
1012726922,CPA - Handjob - Video-IS - Desktop - Aus,
1012726932,CPAa - Handjob - Video-IS - Android - Aus,
1012726942,CPAa - Handjob - Video-IS - Android - UK,
1012726952,CPA - Handjob - Video-IS - Desktop - UK,
1012726962,CPA - Handjob - Video-IS - iOS - UK,
1012726972,CPA - Handjob - Video-IS - iOS - Canada,
1012726982,CPA - Handjob - Video-IS - Desktop - Canada,
1012726992,CPA - Handjob - Video-IS - Android - Canada,
1012727002,CPA - TransV2 - Video-IS - Android - Canada - BROKEN,
1012727012,OLD_CPA_TransV2_Video-IS_Desktop_Canada,
1012727022,CPA - TransV2 - Video-IS - iOS - Canada,
1012727032,CPA - TransV2 - Video-IS - iOS - UK,
1012727042,OLD_CPA_TransV2_Video-IS_Desktop_UK,
1012727052,CPA - TransV2 - Video-IS - Android - UK,
1012727062,CPA - TransV2 - Video-IS - Android - Aus,
1012727072,CPA - TransV2 - Video-IS - Desktop - Aus - BROKEN,
1012727082,CPA - TransV2 - Video-IS - iOS - Aus,
1012727092,CPA - TransV2 - Video-IS - iOS - USA,
1012727102,OLD_CPA_TransV2_Video-IS_Desktop_USA,
1012727112,CPA - TransV2 - Video-IS - Android - USA,
1012732752,CPA - Teen - Video-IS - Mobile - USA,
1012732782,CPA - Amateur - Video-IS - Mobile - USA,
1012732792,OLD_CPA_Festival_Video-IS_Mobile_USA,
1012732802,CPA - Cam - Video-IS - Mobile - USA,
1012732812,CPA - Curvy - Video-IS - Mobile - USA,
1012732822,CPA - Busty - Video-IS - Mobile - USA,
1012732832,CPA - Doctor - Video-IS - Mobile - USA,
1012732842,CPA - Nurse - Video-IS - Mobile - USA,
1012732852,CPA - Police - Video-IS - Mobile - USA,
1012732862,CPA - Solider - Video-IS - Mobile - USA,
1012732872,CPA - Uniform - Video-IS - Mobile - USA,
1012732882,CPA - Tutor - Video-IS - Mobile - USA,
1012732892,CPA - Teacher - Video-IS - Mobile - USA,
1012732902,CPA - Overwatch - Video-IS - Mobile - USA,
1012732912,CPA - LoL - Video-IS - Mobile - USA,
1012732922,CPA - Fortnight - Video-IS - Mobile - USA,
1012732932,CPA - rule34 - Video-IS - Mobile - USA,
1012732942,CPA - pokemon - Video-IS - Mobile - USA,
1012732962,CPA - Frieren - Video-IS - Mobile - USA,
1012732972,CPA - One Piece - Video-IS - Mobile - USA,
1012732982,CPA - Demon Slayer - Video-IS - Mobile - USA,
1012732992,CPA - Yoga - Video-IS - Mobile - USA,
1012733002,CPA - TanLines - Video-IS - Mobile - USA,
1012733012,CPA - Athlete - Video-IS - Mobile - USA,
1012733022,CPA - FreeUse - Video-IS - Mobile - USA,
1012733032,CPA - Stuck - Video-IS - Mobile - USA,
1012733042,CPA - Korean - Video-IS - Mobile - USA,
1012733052,CPA - Chinese - Video-IS - Mobile - USA,
1012733062,CPA - Pegging - Video-IS - Mobile - USA,
1012733072,CPA - BBC - Video-IS - Mobile - USA,
1012733082,CPA - Bikini - Video-IS - Mobile - USA,
1012733092,CPA - Stocking/Socks - Video-IS - Mobile - USA,
1012733112,CPA - Cuck - Video-IS - Mobile - USA,
1012733122,CPA - Female POV - Video-IS - Mobile - USA,
1012733132,CPA - Braista - Video-IS - Mobile - USA,
1012733142,CPA - Wedding - Video-IS - Mobile - USA,
1012733152,CPA - AI Porn - Video-IS - Mobile - USA,
1012733172,CPA - Orgy - Video-IS - Mobile - USA,
1012733182,CPA - Bathroom - Video-IS - Mobile - USA,
1012733192,CPA - Shower - Video-IS - Mobile - USA,
1012733212,CPA - Office - Video-IS - Mobile - USA,
1012733222,CPA - Wife - Video-IS - Mobile - USA,
1012733232,CPA - Mature - Video-IS - Mobile - USA,
1012733242,CPA - Bukkake - Video-IS - Mobile - USA,
1012733252,CPA - Big Dick - Video-IS - Mobile - USA,
1012733262,CPA - French - Video-IS - Mobile - USA,
1012733272,CPA - Fetish - Video-IS - Mobile - USA,
1012733282,CPA - Genshin Impact - Video-IS - Mobile - USA,
1012733292,CPA - Minecraft - Video-IS - Mobile - USA,
1012733302,CPA - Resident Evil - Video-IS - Mobile - USA,
1012733312,CPA - Valorant - Video-IS - Mobile - USA,
1012733322,CPA - Marvel - Video-IS - iOS - USA,
1012733332,CPA - Chun Li - Video-IS - Mobile - USA,
1012733342,CPA - Lara Croft - Video-IS - Mobile - USA,
1012733352,CPA - Creampie - Video-IS - Mobile - USA - BROKEN,
1012733522,CPA - Tifa - Video-IS - Mobile - USA,
1012733532,CPA - DVA - Video-IS - Mobile - USA,
1012733542,CPA - VideoGameChars - Video-IS - Mobile - USA,
1012733562,CPA - Slime - Video-IS - Mobile - USA,
1012733572,OLD_CPA_Monster_Girls_Video-IS_Mobile_USA,
1012741762,CPA - Cuck - Video-IS - iOS - USA,
1012741772,CPA - Cuck - Video-IS - Android - USA,
1012741792,CPA - Cuck - Video-IS - Desktop- USA,
1012750232,CPA - Cuck - Video-IS - Desktop- Aus,
1012750242,CPA - Cuck - Video-IS - Android - Aus,
1012750252,CPA - Cuck - Video-IS - iOS - Aus,
1012750262,CPA - Cuck - Video-IS - iOS - Canada,
1012750272,CPA - Cuck - Video-IS - Android - Canada,
1012750282,CPA - Cuck - Video-IS - Desktop - Canada,
1012750292,CPA - Cuck - Video-IS - Desktop - UK,
1012750302,CPA - Cuck - Video-IS - Android - UK,
1012750312,CPA - Cuck - Video-IS - iOS - UK,
1012750322,CPA - Cuck - Video-IS - iOS - NZ,
1012750332,CPA - Cuck - Video-IS - Android - NZ,
1012750342,CPA - Cuck - Video-IS - Desktop - NZ,
1012750352,CPA - Marvel - Video-IS - iOS - USA,
1012750362,CPA - Marvel - Video-IS - excl. iOS - USA,
1012750372,OLD_CPA_Marvel_Video-IS_Desktop_USA,
1012750382,CPA - Marvel - Video-IS - Desktop - Aus,
1012750392,OLD_CPA_Marvel_Video-IS_iOS_Aus,
1012750402,OLD_CPA_Marvel_Video-IS_excl._iOS_Aus,
1012750412,CPA - Marvel - Video-IS - Android - Canada,
1012750422,CPA - Marvel - Video-IS - iOS - Canada,
1012750432,OLD_CPA_Marvel_Video-IS_Desktop_Canada,
1012750442,OLD_CPA_Marvel_Video-IS_Desktop_UK,
1012750452,OLD_CPA_Marvel_Video-IS_iOS_UK,
1012750462,CPA - Marvel - Video-IS - Android - UK,
1012750472,CPA - Marvel - Video-IS - Android - NZ,
1012750482,CPA - Marvel - Video-IS - iOS - NZ,
1012750492,CPA - Marvel - Video-IS - Desktop - NZ,
1012750502,CPA - Bukkake - Video-IS - Desktop - NZ,
1012750512,CPA - Bukkake - Video-IS - iOS - NZ,
1012750522,OLD_CPA_Bukkake_Video-IS_excl._iOS_NZ,
1012750532,CPA - Bukkake - Video-IS - excl. iOS - USA,
1012750542,CPA - Bukkake - Video-IS - iOS - USA,
1012750552,CPA - Bukkake - Video-IS - Desktop - USA,
1012750562,CPA - Bukkake - Video-IS - Desktop - Aus,
1012750572,OLD_CPA_Bukkake_Video-IS_iOS_Aus,
